fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,1.325122843,-0.664679126,-0.361979139,1.361108096,0.700070612,-0.204487435,-0.134053006,3.046193508,0.067292649,0.02727917,-0.035369396,1.876485985,0.428512413,0.768587418,0.038639316,0.80325024,0.035486752,0.052403546,0.098818392,0.581148423,0.159283766,-0.000276374,0.407768456,0.069522966,0.035289515,-0.153362954,0.045712679,0.125114471,0.028423097,-0.000486201,1.341384343,0.419967882,0.727880392,0.078899003,-0.163548326,0.146148578,0.090396586,0.079465676,0.066208869,0.378233585,0.103189131,0.811769778,0.384600263,0.124946854,0.281799428,0.107071081,0.225695771,0.03464317,0.032199157,0.369687489,0.233769875,0.723982475,0.352598502,0
-1.001292367,-0.990910524,-0.810584568,0.176267436,-0.361979139,1.255104549,0.875922008,-0.631605248,-0.265908812,2.111953957,1.112770058,0.02727917,0.04662164,2.049228823,0.679153062,0.583648945,0.038639316,0.830872886,0.035486752,0.055047443,0.098818392,1.520204628,1.357809728,0.121296676,1.782696749,0.078868904,0.257401678,0.021176018,0.24571564,0.125114471,0.715741275,0.145181635,1.420495078,1.735317557,2.439787148,-0.076036311,-0.139333732,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.234024564,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.477185734,0.176733603,0.15233589,1.136051051,0.510467455,0
-1.001292367,-0.990910524,-0.810584568,-0.384363606,-0.273036481,0.18224597,0.411351131,0.001606923,-0.010508902,0.063075806,0.406777767,0.02727917,0.508623305,0.325304168,0.176802251,0.245533587,0.038639316,0.281774751,0.035486752,1.588507696,-0.834621255,-0.483087258,0.287521444,0.110760345,-0.011138174,-0.073291367,-0.011212327,0.021176018,-0.045076308,-1.649501395,0.004183969,0.011443493,0.429913674,0.052277939,1.023036729,0.214862646,-0.478338043,0.140699798,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.286805073,0.618703001,0.124946854,0.387419581,0.107071081,0.115530674,0.03464317,-0.488111671,0.562641375,0.291075272,0.290507739,0.211939581,0
-1.001292367,-0.990910524,1.325122843,-0.317731228,0.260619465,0.208200733,0.238128096,0.001606923,-0.010508902,0.092553026,0.116044119,0.02727917,-0.023248982,0.139145753,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.087458605,0.098818392,-0.048891588,-0.274053056,0.323715804,-0.17980211,0.072673282,0.074741307,0.021176018,0.099540361,-2.032261679,0.028423097,0.018350157,0.322411154,-0.012029688,1.023036729,1.707300773,0.137404481,0.249138789,3.346479936,4.199849186,0.066208869,0.142149637,0.103189131,1.290115996,0.150497525,1.955217849,2.93342115,3.150315713,3.430953184,0.03464317,-0.502581155,0.948549146,3.192537998,1.268947627,1.227000543,0
-1.001292367,-0.990910524,-0.810584568,-0.811729891,-0.361979139,0.099013007,-0.306429315,-0.012084151,-0.137969515,-0.219475067,-1.388052141,0.101560933,0.04662164,-1.096562555,0.188660489,0.189845972,0.038639316,0.250396761,0.035486752,0.082808361,0.098818392,-0.433015468,-0.916855513,-0.541276446,-0.975778575,0.094620485,-0.306103789,0.026644602,-0.185852119,0.125114471,0.028423097,0.0083041,-0.085966742,-0.74378303,-1.456276503,0.1136804,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.435950931,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.397455925,0.176733603,0.15233589,-0.386462065,-0.054484962,0
-1.001292367,-0.990910524,-0.810584568,0.49104798,-0.361979139,0.175075396,-0.734581712,0.001606923,-0.010508902,-0.010598028,-3.035115455,-0.018347081,0.04662164,-2.136085342,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,1.639006129,0.098818392,0.277775812,1.702211421,0.116433754,1.418076204,0.208766941,0.393987485,-0.064498464,0.410872553,0.125114471,0.028423097,-0.112248592,-0.351902884,1.347115698,-0.098557352,0.328692673,0.552511801,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.423142198,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.173917164,0.176733603,0.15233589,-0.20272586,0.013693244,0
1.085093192,1.110875481,1.325122843,0.280811339,0.230971912,0.180851349,-0.346081869,-0.030290366,-0.062816057,0.052238028,-1.105865615,-0.125179278,0.930698901,-0.754465349,0.191935876,0.079572992,-1.94090758,0.155027699,-0.935632983,0.193587645,0.098818392,-0.022414778,-0.24479808,0.11015248,-0.176420452,-0.799754274,0.578784235,-3.871088641,-0.444414256,0.125114471,-1.185641017,-0.758963552,-0.076924679,-0.555064169,0.255630252,1.694652992,-1.592209352,0.161917019,-0.154510999,0.079465676,0.066208869,0.142149637,0.103189131,0.015027917,0.150497525,0.124946854,0.131707633,1.895352253,0.221007895,0.03464317,-0.114267455,0.176733603,0.15233589,0.334211982,0.212932468,0
1.085093192,-0.990910524,-0.810584568,-0.449847149,-0.361979139,2.816870394,0.199665335,0.001606923,-0.010508902,8.215852205,0.005128772,-0.080109445,0.04662164,4.924703246,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,-0.194844253,-0.15921214,0.007220631,-0.214217214,0.072673282,0.29685347,-0.05219415,0.264084963,0.125114471,0.006004299,-0.816728384,1.845903655,-0.004961393,0.727880392,0.208538756,0.220425945,0.140699798,-0.182386972,0.079465676,0.066208869,-1.274354051,0.103189131,0.641239399,-1.254118904,0.124946854,-0.007266252,0.108741475,0.115530674,0.03464317,-0.231499804,-0.980989711,-0.300075138,0.629438603,0.024614995,0
-1.001292367,1.110875481,1.325122843,-0.203996652,-0.361979139,0.647765564,0.136606309,0.001606923,-0.010508902,1.437897949,0.059370125,0.880267497,0.04662164,0.976973873,0.202791445,0.23206696,0.328759145,0.291638789,-4.601188977,0.184598395,-0.037965839,1.06169352,0.475519978,0.884775429,1.012546575,0.252766356,0.05473056,3.097254515,0.555266564,0.125114471,-2.581067455,-0.817984141,0.519771003,0.438909065,0.31466152,0.303397111,0.261936677,0.134714395,0.315925935,1.109561554,0.066208869,0.142149637,0.103189131,-0.620170969,0.150497525,0.582514602,0.754310637,0.784291459,0.592404909,0.03464317,0.590012525,0.369687489,0.589666551,-0.489033247,0.014355168,0
1.085093192,1.110875481,1.325122843,-0.917422629,-0.243388929,0.129398469,0.047707144,0.001606923,-0.010508902,-0.120513084,0.058844148,-0.057296319,-0.138036433,-0.035786913,0.18341987,0.038562083,0.038639316,0.14175047,0.187048791,-0.110196119,0.098818392,-0.122498321,-3.931369032,-0.369655824,-3.031287993,0.046210626,-1.299306209,2.437378713,-0.693402078,-0.396831372,3.579886374,3.123837724,0.15307731,-1.570427081,0.491755322,0.840927792,0.137404481,-0.040823027,0.176083396,2.139657431,-1.558358506,-0.093934311,0.103189131,0.465207305,-0.317707952,1.040082351,1.532564391,1.662065737,1.826371196,0.03464317,-0.261619954,0.176733603,0.912386417,0.495650104,0.356239085,0
1.085093192,1.110875481,1.325122843,-0.631362938,-0.006208508,-0.053284556,0.024246591,-1.554733193,-1.233808764,0.034213496,-0.047699017,0.02727917,0.04662164,-0.010684571,0.129168763,0.205756719,0.038639316,0.224343015,0.035486752,-0.068158157,0.098818392,-0.006504677,0.840016814,1.039781068,0.773376565,0.473603519,0.019765163,0.021176018,0.269094778,-3.354524481,0.309328714,0.018350157,0.23161743,0.860950964,-0.098557352,0.252805988,-0.139333732,-0.458934385,4.464927225,0.079465676,0.066208869,-0.093934311,0.103189131,-0.052028929,-0.083605214,0.124946854,0.37630167,0.073130097,0.011967669,0.03464317,-0.426690188,-0.016220282,0.209641287,0.033633821,0.033881936,0
1.085093192,1.110875481,1.325122843,2.055760026,-0.154446271,0.134532649,0.434995562,-2.009888577,-0.073086014,0.136326889,0.364962616,0.098778844,0.04662164,0.345888549,0.110692905,0.347875155,0.038639316,0.311809162,0.035486752,0.082808361,0.098818392,-6.791712595,0.041698935,0.524919202,-3.276862205,-0.472436425,0.706041189,1.363713389,0.468040112,-0.675202488,0.028423097,0.018350157,0.425656003,-2.248683131,0.786911659,0.366636015,0.704717819,-0.140614143,0.089980181,0.079465676,0.066208869,0.142149637,0.103189131,0.659281551,0.150497525,0.124946854,0.131707633,0.015981298,0.035836774,0.03464317,-0.418126616,0.176733603,0.15233589,0.917529836,0.429381724,0
-1.001292367,-0.990910524,-0.810584568,0.31757403,-0.361979139,-0.325815738,0.379713455,0.001606923,-0.010508902,0.092130276,0.113512856,0.02727917,-0.245694229,0.13709423,-0.383676656,0.375910658,0.038639316,0.022747774,0.035486752,0.062185965,0.011637234,0.114892398,0.37564954,-0.846424802,0.210884136,-0.588788102,0.382308615,0.021176018,-0.010786905,3.604753422,0.213809307,-0.18947766,0.104984655,0.284538423,0.255630252,0.183243194,0.21350749,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.347651986,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.257485816,0.176733603,0.15233589,0.063067291,0.112319969,0
-1.001292367,-0.990910524,-0.810584568,-0.951887652,-0.361979139,1.893803997,0.531001035,0.001606923,-0.010508902,-0.109252556,0.343364695,0.025888126,-1.348651908,0.177364011,2.090724616,0.467924617,0.038639316,1.631412202,0.035486752,-0.157786265,0.098818392,-0.136727355,0.376779387,0.050986929,0.218784646,0.003156305,0.058077553,0.021176018,0.049720531,0.125114471,0.028423097,0.03969803,1.522306073,0.277192939,0.019505183,0.240158208,0.552511801,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.978855746,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.258666998,0.176733603,0.15233589,0.976396776,0.451225227,0
-1.001292367,-0.990910524,-0.810584568,1.491682482,-0.361979139,-0.195560594,0.672283538,0.001606923,-0.010508902,-0.960633064,1.57658293,0.239274312,0.256946472,0.549081519,0.123647396,0.152249643,0.038639316,0.183626734,0.035486752,0.208129079,-0.028947099,-3.732410249,1.126191015,0.813452573,-0.905092944,0.019222918,0.354820544,0.124167683,0.302827535,0.125114471,0.028423097,0.018350157,0.380621263,-0.486021247,0.373692787,0.271777659,0.42106115,0.140699798,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.614251121,0.618703001,0.124946854,0.387419581,0.107071081,0.116311987,0.03464317,-0.490474035,0.562641375,0.291075272,0.418052774,0.259267171,0
-1.001292367,-0.990910524,-0.810584568,0.145248915,-0.361979139,-0.696093817,0.597066992,0.001606923,-0.010508902,0.074835948,-0.019000411,-0.013895739,0.003130742,0.030368938,-0.778755195,0.659368766,0.038639316,-0.026438895,0.035486752,0.363325832,-0.403224832,1.359902853,0.529429839,0.511748788,1.14613703,0.109531981,0.143888761,0.021176018,0.173184647,0.125114471,-0.006067361,0.024001065,0.034301474,1.035279146,0.196598985,0.240158208,0.531756435,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.081824069,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.460944477,0.176733603,0.15233589,0.032741898,0.101067256,0
1.085093192,1.110875481,1.325122843,-0.742799845,-0.332331586,0.085659201,0.447434306,0.12409834,0.044844427,-0.165324608,0.772101493,-0.12462286,0.759587173,0.431914206,0.151628561,0.198675957,0.038639316,0.233422603,0.245054016,0.11902975,0.098818392,0.316980703,0.663720271,-0.101992493,0.635147552,-0.000519063,-0.303468922,-0.038066975,-0.24218471,-0.396831372,-0.010282861,-0.048204974,0.38934144,0.46452586,1.200130531,0.587972178,-0.381479669,-1.740945788,0.112820744,2.139657431,0.066208869,2.975157014,0.103189131,0.944454,2.959730382,1.040082351,1.22126289,1.615188084,1.763944307,0.03464317,0.952930804,2.878088004,2.504873236,1.133375281,3.288232911,0
-1.001292367,-0.990910524,-0.810584568,-0.702590652,-0.361979139,0.63796619,0.15130566,0.001606923,-0.010508902,0.702312568,-0.585345875,0.024497082,0.04662164,0.012827265,0.448084523,0.375862734,0.038639316,0.541903295,0.035486752,0.158423815,0.098818392,0.354144299,-0.752866236,0.028293293,-0.377644068,0.145865628,-0.222428959,0.016163149,-0.09467348,1.342988104,0.028423097,0.018350157,0.523750681,-0.243065924,0.373692787,0.423551028,0.303447409,0.140699798,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.386699504,0.618703001,0.124946854,0.409655402,0.107071081,0.115530674,0.03464317,-0.102455632,0.562641375,0.303139566,0.623195139,0.336712318,0
-1.001292367,-0.990910524,-0.810584568,-0.840450744,-0.361979139,0.346391642,0.261112732,0.001606923,-0.010508902,0.549353853,0.669536027,0.003631418,0.025232674,0.799252058,0.185438578,0.043606077,0.259835649,0.148818863,0.035486752,-0.045685032,0.098818392,-0.656417305,-0.010758265,-0.395591408,-0.393534869,0.60423663,0.034648601,0.075861858,0.356543888,0.125114471,0.028423097,0.469166994,0.423088233,-0.05231435,0.373692787,0.183243194,0.040546107,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.037232472,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.270478822,0.176733603,0.15233589,0.046120748,0.106031688,0
-1.001292367,-0.990910524,-0.810584568,1.80186769,-0.065503613,-0.978486081,-0.172047611,0.001606923,-0.010508902,-3.602745067,-1.371286632,1.467009957,-0.667056859,-3.000836818,0.1946364,0.214994058,0.02581634,0.271518487,0.035486752,0.667373986,0.098818392,-0.424430017,-1.359796039,7.09371371,-0.172260713,0.072673282,0.067263981,0.021176018,0.093695577,0.125114471,0.028423097,0.018350157,-0.655653284,-0.007201996,0.255630252,0.1136804,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.491292869,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.290558922,0.176733603,0.15233589,-0.067153514,0.063999493,0
-1.001292367,-0.990910524,-0.810584568,-0.977162002,-0.361979139,0.196759903,0.797503837,0.001606923,-0.010508902,0.03555861,0.082118619,0.02727917,0.361752406,0.081172943,0.202069523,0.830660898,0.038639316,0.70514395,0.026879525,0.477013402,0.098818392,0.252259612,1.155970564,-0.040800724,0.976994276,0.072673282,0.170451069,-0.505175191,0.110060974,-0.918777215,-0.007696077,-1.457164558,0.697188568,0.822976202,1.495286869,-0.129789379,0.082056839,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.526392032,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.454447974,0.176733603,0.15233589,0.457297401,0.258605247,0
-1.001292367,-0.990910524,-0.810584568,0.214178961,-0.361979139,0.637188658,0.830417836,0.157160827,0.370349851,1.757420251,0.400761908,0.003631418,0.04662164,1.335368008,0.003861808,0.735172453,0.038639316,0.514898195,-0.027383428,0.082808361,0.098818392,0.24913763,-0.094972246,-0.681288075,-0.04687003,-0.049453974,0.266659319,0.021176018,0.184874216,0.125114471,0.021620812,0.018350157,0.916480541,0.125802068,0.609817857,0.183243194,0.21350749,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.836875633,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.058456589,0.176733603,0.15233589,0.476027791,0.265555452,0
-1.001292367,-0.990910524,-0.810584568,-0.989799177,0.734980305,-0.609948194,-0.39287318,0.001606923,-0.010508902,-2.398291263,-1.694565091,-0.034204985,0.025232674,-2.629580327,0.174890494,0.180488823,0.038639316,0.23529193,0.035486752,-0.018981673,0.098818392,-0.561737193,-0.780910662,0.304061494,-0.81423707,-0.024251445,0.047182022,-1.017854941,-0.100295606,0.507874755,0.297927702,0.086788925,-0.588576686,-0.515449377,-2.22368298,-0.392230829,-0.035556902,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-1.299074008,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.455924452,0.176733603,0.15233589,-1.173138437,-0.346393592,0
1.085093192,1.110875481,-0.810584568,-0.190210643,-0.361979139,0.173137737,0.124611033,0.001606923,-0.010508902,0.100815871,0.117917911,0.02727917,0.154992401,0.145415576,0.153780958,0.088055529,0.038639316,0.157731548,0.035486752,0.122995596,0.098818392,0.029037889,0.092340309,0.056660338,0.091269205,0.072673282,0.026886425,0.021176018,0.06213374,-1.371130278,0.028423097,0.018350157,0.228062055,0.18211744,-1.98755791,-0.110817708,-0.007883081,-4.150648392,0.090396586,0.079465676,0.066208869,-8.120788544,-0.423491653,-0.294062061,-8.04309831,-0.332620895,-0.235183423,-0.017319961,-0.028074609,0.03464317,0.761242625,-6.769606283,-0.730348186,-0.229483559,-1.710573304,0
1.085093192,1.110875481,1.325122843,-0.871469265,-0.361979139,0.117735487,0.08209216,0.001606923,-0.010508902,0.014920713,-0.181329985,-0.051453934,0.04662164,-0.122457992,0.123647396,0.172701183,0.038639316,0.197880353,0.035486752,-0.358458046,-0.098090777,0.233647796,-0.103284695,-0.056402599,0.031536555,0.085379557,0.24522432,0.021176018,0.239536868,-2.65859669,0.028423097,-0.011788016,0.163962901,0.207664938,1.023036729,0.240158208,0.120108343,-0.182573882,0.090396586,0.079465676,-1.558358506,-0.566102207,0.103189131,0.354566877,-0.785913428,0.124946854,-0.646546122,0.107071081,-0.048271543,0.03464317,-0.258371703,-0.59508194,-0.523264578,0.360077758,-0.119022584,0
1.085093192,1.110875481,1.325122843,1.766253833,-0.213741376,0.049855698,0.234720962,0.001606923,-0.010508902,-0.400527457,0.091914936,0.02727917,0.04662164,-0.173538607,0.1946364,0.218744106,0.328759145,0.277285028,0.035486752,0.044207465,0.098818392,-0.026137142,-0.095093301,0.058483933,-0.074910858,0.072673282,0.078017087,0.265439437,0.131937167,0.125114471,0.028423097,0.018350157,0.229481279,0.083877376,0.373692787,-0.458631678,1.507258637,0.08654222,-0.321674305,-0.950630201,1.690776243,0.142149637,0.103189131,0.360082713,0.384600263,-0.332620895,-0.168475958,0.973223682,-0.691760722,0.03464317,-0.343416832,0.176733603,-0.01053208,0.459081247,0.241395214,0
1.085093192,1.110875481,1.325122843,1.227450639,-0.361979139,0.144208605,0.216776721,0.001606923,-0.010508902,-0.121742903,0.126859516,0.074574674,0.04662164,0.022139795,0.199850281,0.186682992,0.038639316,0.255178566,0.035486752,0.082808361,0.098818392,-0.18283663,0.112516155,0.056660338,0.000712592,0.045370542,0.082930758,-0.187541604,0.065974599,0.125114471,0.028423097,0.35866036,0.273250423,0.1273728,0.31466152,0.145299852,0.047464562,1.371154177,0.090396586,0.079465676,0.066208869,0.850401481,0.103189131,0.370919953,0.852805739,0.124946854,0.187297187,0.107071081,0.014428804,0.03464317,-0.497265834,0.755595261,0.689196977,0.359185835,0.466449487,0
1.085093192,1.110875481,1.325122843,2.353308059,-0.361979139,0.208126682,-0.0118474,-0.019293812,-0.177004056,0.134328434,-0.687483985,0.02727917,0.04662164,-0.399183075,0.18777814,0.271148931,0.038639316,0.306476573,0.035486752,-0.175500375,-0.000387754,-0.021274054,-0.648153595,0.307708686,-0.445845827,0.064797492,-1.07705162,-0.203491641,-0.832452286,0.125114471,0.028423097,0.029024094,0.176867592,-0.602255434,-0.098557352,0.360312125,-0.070149179,0.146747119,-0.0405935,1.109561554,0.066208869,1.086485429,0.103189131,0.111710388,1.086908477,0.582514602,0.843253923,0.475197487,0.515445603,0.03464317,-0.003236314,1.141503032,0.867145315,0.128177694,0.61670631,0
1.085093192,-0.990910524,-0.810584568,-0.556688721,-0.332331586,0.289236859,0.18243497,0.001606923,-0.010508902,0.03136954,0.075182301,0.02727917,0.04662164,0.07377363,0.303713477,0.169514241,0.038639316,0.308062163,0.035486752,0.082808361,0.098818392,0.074726897,0.070146878,0.065980938,0.098990158,0.055766585,0.030304631,0.021176018,0.055787974,0.125114471,0.028423097,0.018350157,0.335996195,0.186483151,-0.098557352,0.1136804,-0.208518285,0.078369049,0.090396586,0.079465676,0.066208869,-0.330018259,0.103189131,0.255709788,-0.317707952,0.124946854,-0.007266252,0.107071081,0.072558473,0.03464317,-0.510849431,-0.209174168,0.001532214,0.251263113,0.14905677,0
-1.001292367,-0.990910524,-0.810584568,1.526147505,0.142029254,-1.174917849,-0.449658752,0.001606923,-0.010508902,0.767031784,-1.072367471,-0.17052732,-0.319129678,-0.306057766,-1.538217215,-0.091443578,0.038639316,-1.023482873,0.035486752,-0.180788169,0.098818392,0.747634125,0.060583527,-0.754839771,0.306169084,0.138094848,0.272641179,0.021176018,0.288800052,0.125114471,0.028423097,0.018350157,-0.95909643,0.443020688,0.137567718,-0.044416859,0.275773588,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.363511854,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.233271577,0.176733603,0.15233589,-0.21342894,0.009721698,0
