fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,874,2,0.285,21.135,0,0,0.285,6.655,0,1.35,6.945,0,-1.755,0,-1.755,0,17.37,0,8.305,-45.14,0,-36.825,0,-4.805,1.11,-3.685,0,0,0,22.565,-40.51,9,0,-8.5,-130.095,475.44,0,0,5.5,1,98.1555,5.5,1,0,30.465,20.95,0,3767,6.5,168.5,113.5,2342,0
0,1,1,268,0,2.75,-86.595,0,0,4.39,-18.475,0,-0.855,-14.08,-1.645,-79.68,0,-81.32,0,2.015,-0.1,13.015,5.58,0,18.6,0.43,-6.675,0,-6.25,0.98,0,0,-93.495,13.32,13.5,-25.5,-12,5.03,1007.89,0,0,11.5,0,49.427,11.5,0,12.5,-23.075,0,0,6085,11.5,341,51.5,5246.5,0
0,0,0,2414,0,-77.56,121.175,-17.095,-31.04,-42.565,139.42,0,0,96.855,-10.21,-12.975,0,-23.19,0,1,0,-1.165,-54.34,-26.905,-82.4,0,40.255,0,40.255,-0.195,0,-0.825,74.655,-43.165,4,-33,-7,0,0,0,0,0,0,78.664,0,0,0,0,0,0,1740,0,0,46.5,46.5,0
1,0,0,441,183,-136.0384018,-1092.897556,18.16670086,12.18522184,-220.1370896,-368.0699806,-133.4425229,-0.352861293,-721.6582408,83.28598321,-605.0077248,1.064864619,-520.6611492,-1.287517919,-0.04613312,3.584216268,-229.4905155,-630.3498231,-24.62245654,-884.4722576,9.44201184,7.153306966,2.085005974,18.67951222,-0.085039043,-2.107655479,-0.318469149,-1560.81,-1068.575,-15.5,-110,-110,-1.875,-84.3,0,0,-1,0,-1148.099,-1,0,-49,-210.65,-13.45,0,2898,-1,-61.5,-1326,-1449,1
0,0,0,268,150,-0.745,153.335,9.81,9.24,1.145,118.355,10.055,0,129.555,0,6.705,7.08,13.785,0,0,0,1.305,28.995,27.355,57.65,0.88,-2.04,-1.18,-2.335,-0.075,0,0.245,143.345,55.495,-3,-549.5,-313.5,0,0,0,0,0,0,96.308,0,0,0,0,0,0,1627,0,0,-813.5,-813.5,0
1,1,1,1014,0,-1.14,11.355,0,0,-1.14,10.07,-0.115,0,8.805,0,0,0,0,0,-0.165,0,-2.67,21.325,14.56,33.21,0,0,2.93,2.93,0,0,0,8.64,36.15,1,147.5,152.5,0.47,463.925,0,1,2,0,192.5015,3,0,150,4.635,0,1,6653,3,208,207.5,2739.5,0
1,1,1,381,0,-3.48,-25.065,0,0,-3.48,-23.105,0.345,-2.675,-26.25,0,3.12,0,3.12,0,-7.305,-0.75,-0.65,-38.27,-5.16,-44.085,0,-0.12,0,-0.12,-0.29,0.01,0,-31.195,-44.47,-3,0,-21,9.42,0,0,0,-0.5,0,-31.0425,-0.5,0,0,0,-0.975,0,2271,-0.5,-12,-55.5,-174,0
0,0,0,499,0,-2495.1,-34.315,13.38,44.335,-1.08,-9.415,0,0,-10.5,-2516.385,-38.965,0,-2555.36,0,-7.865,0,-8.415,-16.815,0,-25.24,-2.07,-22.45,0,-24.53,-0.34,0,-0.24,-2573.735,-50.36,-14.5,34,89,0,0,0,0,0,0,-908.737,0,0,0,0,0,0,2556,0,0,-1062,-1062,1
0,0,0,558,28,84.8,22.42,79.07,159.55,4.945,-118.205,-9.17,0,-122.435,28.425,46.23,-4.555,70.105,0,0,0,-17.1,-15.19,-5.695,-37.985,-15.215,-9.73,-0.005,-24.94,0,-0.155,1.33,-52.34,-61.755,2,160,-340,0,0,0,0,0,0,222.865,0,0,0,0,0,0,2140,0,0,130,130,0
0,1,1,1266,0,-33.08,-35.025,-50.58,-68.025,7.035,15.46,2.09,0.7,24.59,-13.22,-9.865,0,-23.09,0,-0.4,0,119.98,56.395,4.7,181.075,24.24,24.66,0,48.905,0,0,0,1.1,229.99,8.5,-102,-37.5,-5.84,4.47,0,-0.5,6.5,0,-35.33,6,0,-52,13.37,1.7,0,2358,6,85.5,-72.5,973.5,0
0,0,0,391,1,257.255,88.445,-119.615,-153.91,32.515,142.255,6.72,0,181.49,228.085,90.03,0,318.105,0,0,0,17.52,149.665,-0.325,166.87,16.755,28.105,1.31,46.18,0.045,0,4.595,499.6,217.7,-0.5,20,11,0,0,0,0,0,0,344.73,0,0,0,0,0,0,3065,0,0,363.5,363.5,0
1,1,1,926,0,-0.505,-0.18,0,0,0,-0.18,0,0,-0.18,-0.505,0,0,-0.505,0,0,0,0,-7.56,-0.59,-8.15,0,0,0,0,0,0,0,-0.69,-8.15,-2.5,0,0,-0.175,-565.035,0,0,-3,1,-20.9045,-3,1,0,22.205,15.91,0,2120,-2,-50,-22.5,-647.5,0
0,0,0,3651,0,-157.015,-22.435,0,0,26.18,-9.77,-8.86,0,7.56,-183.205,-3.805,0,-187.015,0,0.65,0,21.905,9.105,-4.495,26.525,-18.99,-0.345,0,-19.34,0,0,0,-178.795,7.18,-3.5,11,-97.5,0,0,0,0,2,0,-82.874,2,0,23,0,0,0,1557,2,46,-267.5,-175.5,0
0,0,0,1210,19,359.49,5235.07,0,0,288.64,16.19,0,0.96,304.83,70.84,5218.34,0,5289.19,0,1.23,0,72.325,68.985,0.41,141.725,13.18,106.455,-0.14,119.495,0,0,8.51,5595.26,269.735,17.5,129,130,0,0,0,0,0,0,1648.969,0,0,0,0,0,0,2090,0,0,2045,2045,0
1,0,1,265,14,-489.665,78.825,0,0,-470.3,72.765,6.455,0,-391.08,-19.365,-1.155,0.76,-19.755,0,0,0,117.15,-0.365,-0.495,116.3,-5.82,0,5.55,-0.27,-0.2,0,-0.015,-410.84,115.82,0,34,-19,29.77,0,0.5,1,0,0,32.178,1,0.5,125.5,61.035,45.535,0,2783,1.5,270.5,162.5,776,0
0,1,1,683,3,71.815,25.55,0,0,14.255,20.195,1.76,0,36.22,55.48,3.63,2.08,61.19,0,-9.985,-0.215,-0.33,107.815,7.895,115.385,-3.46,-0.265,0,-3.725,0,27.11,0,87.21,138.765,3,88,57,1149.225,14.9,0,1,-3.5,0,180.963,-2.5,0,185.5,0,-8.32,-0.5,3275,-2.5,136,292,56,0
0,0,0,1103,1,-107.485,423.825,0,-28.805,-3.505,48.275,0,0,44.765,-90.665,391.05,0,300.38,0,-3.02,0,-42.49,17.69,0,-24.8,1.87,0.47,0,2.35,0,0,0,342.125,-22.45,18,-43,10,0.15,0,0,0,1,0,370.326,1,0,17,0,1.14,0,1600,1,17,479,496,0
1,1,1,215,0,-55.875,-10.74,0,0,-2.025,3.265,0,0,1.24,-53.85,2.12,0,-51.725,0,-16.645,0,-1.75,10.865,1.11,10.235,-4.785,-1.195,0,-5.98,0,0,0.1,-67.13,4.35,-6,0,-12,-54.805,0,0,0,1,0,-36.5885,1,0,0,0,-17.7,0,3336,1,17,-130,72,0
1,1,1,494,5,-124.45,-20.77,122.52,0.225,-81.61,-9.08,0,0.35,-90.695,-44.175,-10.52,0,-54.7,0,3.725,0,-6.57,-19.38,-0.845,-26.795,-4.885,355.53,-0.04,350.595,0,-13.56,-0.14,-141.67,310.095,5,88,-15,-23.295,2863.815,0,1,2.5,-0.5,57.5785,3.5,-0.5,140,-38.83,-39.34,0,2235,3,209,82,1092,0
1,1,1,289,8,-1.89,59.08,0,0,-1.89,41.725,2.51,0,42.35,0,14.835,0,14.835,0,-0.45,-0.3,-16.835,112.51,9.455,105.145,-0.3,7.755,0,7.455,0,0,0,56.435,112.595,5.5,0,18,3.24,88.685,0,0,1,0,140.7795,1,0,0,-5.885,0,0,4540,1,56,166,670,0
0,0,0,485,8,-107.8,37.92,0,0,-127.735,-28.77,-4.015,0,-160.52,19.945,70.7,0,90.635,0,-0.37,0,-20.905,-33.705,-3.04,-57.65,-2.345,1.74,0,-0.61,0.145,0,0.3,-70.245,-57.82,-5,39,109,0,0,0,0,0,0,61.299,0,0,0,0,0,0,1789,0,0,-86,-86,0
1,1,1,787,23,104.685,154.075,0,0,1.365,47.885,0,0,49.255,103.31,106.18,0,209.49,0,0,0,0.45,-0.19,-0.265,-0.005,0,-1.48,0,-1.48,0,0,-0.02,258.755,-1.51,4,25,-75,-43.1,-774.095,0.5,0,0,0,257.903,0,0.5,25,-93.25,-102.985,0,10485,0.5,76,338,1020,0
1,1,1,658,0,-19.33,7.185,-3.85,-6.615,0.495,16.41,-0.955,0,15.95,-19.08,-2.41,0,-21.48,0,0,0,-5.6,36.23,29.98,60.605,10.265,-26.72,0,-16.45,0,0,0,-5.535,44.145,2.5,-10,-7.5,25.26,0,0,0,4,0,-5.6125,4,0,0,0,-11.17,0,7897,4,104,-34.5,1976.5,0
1,1,1,3623,8,-1.39,-0.055,0,0,-1.39,0,-0.055,0,-1.445,0,0,0,0,0,0,0,-9.545,-29.745,-7.37,-46.665,-0.35,-2.32,0.25,-2.42,0,0,0,-1.445,-49.085,4,-150,-150,-437.075,350.285,0,-0.5,5.5,-0.5,-91.8175,5,-0.5,-150,-35.755,-33.79,0,2131,4.5,-101,-100,397,0
1,0,1,641,0,6.86,-44.41,0.05,44.11,5.35,-4.27,0,-11.73,1.07,-16.36,-55.58,0,-71.94,0,-10.81,0,0.31,-18.48,-0.405,-18.57,-2.455,1.185,0,-1.275,0,0,0,-81.68,-19.855,-3,20,-33,-107.595,0,0,0,0,0,79.9935,0,0,12.5,0,-5.23,0,1618,0,0,116,91,1
1,1,1,1047,0,-15.49,6.32,0,0,-3.015,-4.01,4.755,-6.09,-2.275,-12.475,12.665,-0.94,-0.76,0,-5.665,-1.365,-4.88,15.87,-1.74,9.24,3.58,8.95,0,12.53,-0.1,0,0,-10.07,21.675,-1,75.5,-15.5,454.955,-0.005,0,1,-3.5,-0.5,-3.008,-2.5,-0.5,75.5,-44.89,-62.47,0,3344,-3,0.5,25.5,-727,0
0,0,0,649,3,-26.475,-148.255,0,0,-24.965,-47.16,-0.18,2.205,-72.305,-1.52,-68.19,12.6,-57.105,0,-45.22,0,-73.98,-47.17,12.69,-108.47,3.715,10.3,0,14.02,0,0,0,-174.63,-94.445,-1,50,30,0,0,0,0,0,0,122.8005,0,0,0,0,0,0,1713,0,0,186,186,0
0,0,0,1671,6,-22.88,-322.215,0,0,-2.135,-103.33,-0.13,0,-105.585,-20.75,-221.17,0,-241.915,-0.175,2.58,0,0.555,21.86,-1.61,20.805,-1.545,4.91,0,3.36,0,7.03,0.06,-345.105,31.27,1,61,65,0,0,0,0,0,0,-214.3795,0,0,0,0,0,0,1733,0,0,-95.5,-95.5,1
0,1,1,555,0,-36.76,15.57,0,0,-36.76,7.235,-0.25,-0.32,-29.765,0,14.55,0,14.55,0,-4.165,0,-62.82,25.305,1.64,-35.88,0,12.92,-0.57,12.345,0,0,-22.195,-19.385,-45.73,4,110.5,-149,19.68,132.46,0,0,-1,1,-0.12,-1,1,52,96.09,89.1,0,2346,0,3,69.5,-25.5,0
1,1,1,1016,21,-3.22,110.195,0,0,-3.22,110.195,0,0,106.985,0,0,0,0,0,0,0,-6.44,25.055,0,18.62,0,0,0,0,0,-0.18,0,106.985,18.44,1.5,-174.5,39.5,-9.6,-1572.985,-0.5,0,0,0,-225.166,0,-0.5,-174.5,-357.81,-344.415,0,4094,-0.5,-402,-236,-1093,0
1,1,1,348,0,-44.69,11.14,0,0,-38.025,63.78,-5.74,2.61,20.02,-6.655,-49.51,0,-56.165,0,1.36,0,6.32,98.515,-2.745,102.09,-4.185,-42.705,0,-46.895,0.23,0,-7.945,-34.795,47.475,-2,19.5,12.5,46.24,0,0,0,8,-1,-259.82,8,-1,1.5,-19.55,-132.24,0,8519,7,178,-331.5,2424.5,0
0,0,0,317,0,-179.765,-64.085,4.05,8.91,-28.425,-46.335,0,0,-74.76,-151.34,-21.72,0,-173.06,0,-4.95,0,-20.155,-1.3,-4.72,-26.18,4.27,-5.925,-0.955,-2.625,-0.125,1.465,-1.815,-252.77,-29.28,-3,10,10,0,0,0,0,0,0,-31.9425,0,0,0,0,0,0,1824,0,0,-132,-132,0
0,0,0,370,0,-74.21,601.135,-7.62,-19.36,6.85,1.005,6.745,0,14.61,-81.07,614.88,-1.77,532.035,0,-0.365,0,3.025,-1.855,-7.105,-5.93,0.91,-6.685,0,-5.765,0,0,0,546.295,-11.695,-0.5,-70,0,0,0,0,0,0,0,156.669,0,0,0,0,0,0,1970,0,0,185,185,0
0,0,1,738,0,185.8142272,1340.14899,-1.872058233,-7.020831678,5.140864716,-24.43596337,-1.465618048,6.231252373,-20.75048808,182.3119313,1364.339866,-0.563856587,1546.090823,-0.493594698,23.27855883,-0.169134403,-4.8641458,-46.9680638,-3.472095583,-55.29971739,-8.852073694,1.788767274,-1.078100073,-8.133466943,-0.028524011,-1.787917624,0.245396189,1707,36.545,16,95,116.5,28.95,0,0,0,1,0,803.026,1,0,17,0,9.1,0,1488,1,17,974.5,991.5,0
0,0,0,1737,2,-41.475,-86.38,0,0,-10.795,-68.775,-0.18,0,-79.75,-30.68,-17.43,0,-48.11,0,0,0,26.79,-176.595,-0.64,-150.445,-22.405,-0.81,0,-23.22,0,0,0,-127.855,-173.66,-1,-6,0,0,0,0,0,0,0,-83.2225,0,0,0,0,0,0,1658,0,0,-79,-79,0
0,0,0,2588,0,-271.23,16.745,0,0,-271.23,3.08,0.755,-5.445,-267.395,0,5.25,7.45,12.7,0,-5.975,0,0.08,-49.985,-7.74,-57.64,0,-0.605,0.23,-0.375,-0.015,0,-0.39,-260.655,-58.425,0,-52,87.5,0,0,0,0,0,0,-84.13,0,0,0,0,0,0,1854,0,0,198,198,0
0,0,0,2378,1,-227.85,-264.335,0,0,-227.85,-253.865,-1.365,0,-483.075,0,-9.115,0,-9.115,0,0.005,0,33.92,-126.085,-37.725,-129.885,0,1.04,-0.765,0.27,-0.105,0,0.52,-492.185,-129.19,-1,-30,0,0,0,0,0,0,0,-117.846,0,0,0,0,0,0,2731,0,0,-134,-134,0
0,0,0,203,0,744.805,2.335,0,0,0,-0.16,0,0,-0.16,744.805,2.485,0,747.3,0,0,0,0.7,-0.37,0,0.325,-17.07,-0.265,0,-17.335,0,0,0,747.145,-17.015,2,10,10,0,0,0,0,0,0,251.907,0,0,0,0,0,0,2238,0,0,180,180,0
1,1,1,1965,1,3.43,-291.315,33.59,54.66,1.725,-283.915,-37.495,-2.79,-319.68,1.105,-18.62,0,-17.505,0,-5.355,0,-5.025,-142.53,26.485,-121.065,-11.445,-42.945,0,-54.395,0,4.06,0,-342.55,-171.4,-5,0,30,-207.545,0,0,0,0,0,-115.486,0,0,-22,0,3.09,0,2953,0,-22,-127,-149,0
0,0,0,649,3,-181.975,-35.27,-1.3,0.605,-151.22,-4.97,0,-0.1,-156.195,-28.25,-36.475,3.81,-60.91,0,-0.055,0,-9.27,5.995,0,-3.275,13.28,25.13,0,38.405,0,0,0,-217.165,35.135,-1.5,15,0,0,0,0,0,1,0,-61.6515,1,0,23,0,0,0,1764,1,23,-80,-57,0
0,0,0,353,0,0.715,-320.415,0,0,-16.36,6.875,0.23,0,-9.25,17.075,-326.85,0,-309.775,0,-0.68,0,1.245,8.155,0.34,9.74,-8.52,0.305,0,-8.215,0.175,0,-0.83,-319.705,0.86,-14.5,0,0,0,0,0,0,0,0,-151.528,0,0,0,0,0,0,1788,0,0,-195,-195,0
1,1,1,272,0,-20.23,10.6,-11.63,-10.535,-18.985,12.895,9.52,0,3.425,0,-3.13,0,-3.13,1.2,-2.12,0,-10.7,59.99,-3.4,45.88,0,-1.415,0,-1.415,0,-1.875,0,-0.635,42.595,-2,0,79,359.985,0,0,0,0,0,-72.8235,0,0,0,0,-53.485,0,1744,0,0,-185,-185,0
1,0,0,316,3,-26.565,-21.085,0,0,-26.565,-17.115,-4.215,0,-47.905,0,-0.23,0,-0.23,0,6.35,-0.4,-57.56,-63.81,-1.115,-122.49,-4.685,0,-0.355,-5.045,0,0,0.65,-42.18,-126.875,2.5,-17,13,-17.385,0,0,0,-0.5,0,97.397,-0.5,0,-7,0,-28.5,0,1744,-0.5,-7,140,133,0
1,1,1,1445,0,56.42,94.32,0,0,43.21,83.06,2.82,0,129.09,13.21,8.84,-1.06,20.99,0.65,0,0,-17.415,65.55,4.39,52.53,18.57,5.845,-7.47,16.955,0,0,0,150.74,69.49,-1,90.5,83.5,-1201.51,1237.315,-0.5,0,0,0,43.113,0,-0.5,0,-86.125,-188.815,0,8038,-0.5,-126,208,-422,0
0,0,0,667,0,195.035,267.445,0,0,183.9,238.92,-0.045,2.6,422.77,11.13,25.96,0,37.1,0,2.6,0,0.725,57.64,-0.6,57.765,-1.69,-13.155,-0.3,-15.145,0,0,0,462.47,42.61,4.5,-10.5,2,0,0,0,0,0,0,345.318,0,0,0,0,0,0,3476,0,0,378.5,378.5,0
1,0,1,2569,1,-8.73,-16.39,0,0,-8.73,-12.8,-0.53,0,-22.06,0,-2.7,-0.355,-3.055,0,0,0,1.995,-44.705,-2.345,-45.065,-0.18,15.9,0.13,15.85,0,-5.54,-0.12,-25.12,-34.875,-2,-46,-20,-16.205,5.52,0,-1,1,0,-39.2045,0,0,-21,59.14,11.8,0,1613,0,-83.5,-55.5,-278.5,0
1,1,1,661,0,-0.045,105.75,-0.975,-1.475,0.395,136.66,-23.76,0.01,113.28,0,-6.06,0,-6.06,0,0.755,0,-37.055,78.365,-6.17,35.135,0,-4.835,0,-4.835,-0.27,0,-0.35,107.975,29.68,-3,11,-105,-102.06,0,0,0,-0.5,0,-99.249,-0.5,0,-5.5,0,-169.72,0,1903,-0.5,-18,-298.5,-405.5,0
1,1,1,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115,0,-11.925,-215.925,-0.125,-227.98,-0.305,-0.365,0,-0.67,-0.04,0,-0.015,-0.115,-228.72,-6.5,0,0,-64.725,0,0,0,-4.5,0,-54.5475,-4.5,0,0,0,0.14,0,6875,-4.5,-112.5,-62.5,-1975,0
1,1,1,1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.145,4.27,1.205,8.625,0,-2.72,0,-2.72,0.1,0,0,0,6,-6,86.5,-12.5,11.605,0,0,0.5,-8,0,-19.6845,-7.5,0,86.5,0,0,0,5927,-7.5,-95.5,-20.5,-2369.5,0
1,1,1,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.455,-9.14,6.34,-10.245,0,0,0,0,0,0,0,0,-10.245,-2.5,2.5,75,-376.31,259.2,-0.5,-1,1,1,-59.682,0,0.5,2.5,6.515,6.96,0,1974,0.5,77.5,-74.5,153,0
1,1,1,494,1,162.425,90.12,277.59,479.825,-31.935,6.8,-0.71,0.785,-25.855,-204.955,4.395,6.705,-193.86,0,-8.245,0,-33.41,-134.36,-37.545,-205.305,-411.27,19.625,-11.99,-403.63,0,13.37,-3.365,-227.95,-598.92,5.5,27,-132,-755.49,231.44,0,0,0,0,193.9755,0,0,0,8.2,-6.66,0,2769,0,0,330,330,0
0,0,0,514,2,-122.34,134.745,0,0,-78.32,46.945,-3.265,0,-34.64,-44.01,79.035,-2.225,32.79,0,14.25,0,-15.555,-21.335,-5.985,-42.88,-29.485,-43.385,1.96,-70.91,-0.03,0,-0.275,12.4,-114.1,16.5,18,-30,0,0,0,0,0,0,240.7115,0,0,0,0,0,0,3333,0,0,301.5,301.5,0
1,1,1,716,0,-0.895,53.35,0,0,-0.895,53.84,-0.49,0,52.46,0,0,0,0,0,-0.315,0,16.195,62.685,34.175,113.055,0,0,0,0,0,0,-0.675,52.145,112.385,3,0,-111,-14.01,-337.96,-1.5,0,0,0,-186.177,0,-1.5,0,-186.365,-189.16,0,10196,-1.5,-378,-223,-2365,0
1,1,1,2347,6,6.625,-20.295,0,0,6.625,-31.625,-0.645,0,-25.655,0,7.265,0,7.265,0,4.72,0,-7.265,-19.39,-0.305,-26.96,0,2.55,-0.1,2.45,0,0,0,-13.67,-24.52,1,76,12,-0.695,-178.11,0,0,0,0,68.2815,0,0,76,8.26,-0.805,0,1770,0,76,104,180,0
0,0,0,1200,0,439.13,1.83,0,0,-8.165,8.415,0,0,0.25,447.3,-6.59,0,440.705,0,1.55,0,-7.415,3.095,0,-4.31,-0.78,5.5,0,4.72,0,0,0,442.51,0.41,-2.5,29,29,0,0,0,0,0,0,179.863,0,0,0,0,0,0,2353,0,0,43,43,0
1,1,1,3648,0,-10.9,90.465,0,0,-7.945,-3.32,-5.555,0,-16.825,-2.95,81.69,17.65,96.385,0,0,0,73.14,23.595,-28.2,68.53,46.565,-137.545,51.37,-39.615,0,10.61,0,79.565,39.545,-1.5,-165,0,10.2,-1113.095,-0.5,0,0,1,117.8,0,0.5,-171.5,-194.665,-225.805,0,2227,0.5,-256.5,-165,-453.5,0
1,1,0,276,0,-1.025,25.195,84.92,97.36,-10.805,-20.095,0,-0.365,-30.905,-33.815,-1.005,0,-34.82,0,-8.145,0,-28.905,-38.52,-3.62,-71.055,-31.065,0,0,-31.065,0,0,0,-73.88,-102.12,-3.5,-70,20,-1302.85,-366.965,0,-1,-2.5,0,-151.6405,-3.5,0,-198,-7.715,-10.7,0,3176,-3.5,-260.5,-110.5,-1178.5,0
1,1,1,526,21,-3.07,-16.005,0,0,-3.48,-11.875,0,0,-15.36,0.41,-2.125,-1.465,-3.185,0,-0.53,0,-10.905,-18.235,-0.315,-29.465,0,-8.095,0,-8.095,0,0,0,-19.075,-37.55,2,10,57.5,-154.535,-13.44,0,0,-1,0,-101.1665,-1,0,0,0,-29.305,0,1581,-1,-25,60,-90,0
0,0,0,3189,2,-20,914.3,-90.605,-79.355,64.175,1152.825,-3.155,-4.62,1213.84,-48.545,-181.725,0,-230.265,0,-9.91,0,26.375,-138.66,7.075,-105.205,-5.82,4.715,0,-1.1,0,0,0,973.665,-106.305,-0.5,0,-194,0,0,0,0,1,0,291.125,1,0,56,0,0,0,4148,1,56,418.5,474.5,0
1,1,1,1094,2,16.005,60.615,0,0,16.005,49.965,1.72,0.75,67.69,0,0.33,-0.64,-0.31,-0.075,9.235,0,-0.87,-8.58,-4.725,-14.165,10.47,-1.725,-0.075,8.665,0,10.97,-0.49,76.545,4.98,-2.5,0,20,-4.095,-322.445,0,0,0,0,78.4915,0,0,0,-0.915,0,0,1768,0,0,55,55,0
1,1,1,754,0,4.36,24.31,0,0,4.36,18.345,2.96,1.85,25.68,0,0,5.4,5.4,0,5.715,0,-2.06,17.555,9.71,25.21,0,-0.33,0,-0.33,0,0,0,36.795,24.88,6,1,0,510.9,0,0,0,5,0,76.1875,5,0,0,0,-2.645,1,9197,5,96.5,83,2442.5,0
0,0,0,479,0,288.83,-197.345,0,0,-14.865,16.535,-0.43,-0.005,1.245,303.695,-227.225,0,76.47,0,9.175,-2.265,-13.47,-7.98,-0.59,-22.035,-14.09,-0.105,0,-14.195,-0.195,0,-0.83,84.615,-37.275,-5.5,39,14,0,0,0,0,1,0,-26.552,1,0,25,0,0,0,4327,1,25,-153,-128,0
0,0,0,494,0,271.275,-11.31,-2.37,-6.95,26.01,-1.435,0.78,0,25.355,246.715,-5.165,0,241.56,0,0.52,0,58.745,49.155,3.36,111.265,-5.41,-3.545,0,-8.965,0,-2,-0.8,267.435,99.5,-0.5,20,-60,0,0,0,0,0,0,97.2515,0,0,0,0,0,0,1588,0,0,10,10,0
0,1,1,328,0,30.175,249.78,0,0,9.09,64.405,62.32,-0.5,135.805,4.81,15.71,27.805,48.335,2.46,95.82,0,0.645,37.33,3.36,41.34,0,3.76,21.14,24.9,0,0,0.69,282.435,66.945,-0.5,475,198,-240.795,-472.3,0,-0.5,0,0,63.0235,-0.5,0,99,42.765,5.62,0,3995,-0.5,-77,497,-130,0
1,1,1,930,0,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,-2,0,-126,-24.41,-1433.52,-1,0,0,0,-427.6345,0,-1,0,-212.185,-212.17,0,7308,-1,-252,-504,-1764,0
0,0,0,967,1,126.23,441.47,-16.855,-29.945,66.08,430.46,0,0,496.55,64.165,36.94,0,101.095,0,0,0,-28.18,370.915,0,342.735,69.3,10.66,-1.305,78.66,0.03,33.415,-5.5,597.645,449.34,15.5,0,10,0,0,0,0,0,0,511.6635,0,0,0,0,0,0,1651,0,0,614.5,614.5,0
0,0,0,2330,0,-325.27,31.89,0,0,2.9,1.085,0,0.31,3.995,-328.17,12.395,0,-315.77,0,18.71,0,-12.745,-3.275,0,-16.01,-0.315,8.18,-0.315,7.545,0,-0.225,-0.04,-293.055,-8.73,-3,41.5,64.5,0,0,0,0,0,0,-136.1935,0,0,0,0,0,0,2197,0,0,-137,-137,0
1,1,1,351,0,32.52,248.75,0,0,31.225,17.61,1.45,2.43,50.285,1.285,216.005,3.615,220.915,0,11.095,0,4,-1.9,-0.705,1.395,3.895,7.44,-3.345,8,0,15.56,-1.71,282.3,23.25,3,6.5,11,-0.165,0,0,0,-2,0,157.855,-2,0,0,0,-40.25,0,1774,-2,-39,176,-80,0
0,0,0,663,0,20.985,108.79,-31.205,-99.715,9.27,13.835,0,-0.03,23.11,64.985,141.425,0,206.415,0,-1.095,0,336.345,44.7,0,381.055,7.995,35.425,-2.415,41.005,0,0,0,228.425,422.065,12,0,23.5,0,0,0,0,4.5,0,21.8055,4.5,0,11.5,0,0,0,1601,4.5,103.5,79,642.5,0
0,0,0,495,0,-38.24,339.265,0,0,-43.02,325.97,12.16,-0.975,295.115,4.78,3.28,3.83,11.9,0,7.595,-2.055,12.2,151.055,-3.015,160.245,2.26,2.105,-1.34,3.03,0,0,-0.3,312.55,162.975,5,-10,35,0,0,0,0,0,0,474.3405,0,0,0,0,0,0,4456,0,0,547,547,0
1,1,1,2679,7,-57.13,155.245,0,0,-55.89,154.21,20.86,0,119.17,-1.24,-20.84,1.015,-21.07,0,0,0,-74.685,154.115,-20.865,58.575,0.58,2.265,1.11,3.96,0,0,-0.81,98.11,61.735,2.5,200,-98,17.285,-365.48,1,0,0,0,452.8915,0,1,0,0,0,0,4341,1,252,846,1602,0
